t_s,card,cur_freq,act_freq,current_link_speed,current_link_width
0.950059,card3,400,400,2.5 GT/s PCIe,1
1.000073,card2,400,517,2.5 GT/s PCIe,1
1.000073,card3,400,517,2.5 GT/s PCIe,1
1.050074,card2,400,400,2.5 GT/s PCIe,1
1.050074,card3,400,400,2.5 GT/s PCIe,1
1.100051,card2,400,400,2.5 GT/s PCIe,1
1.100051,card3,400,400,2.5 GT/s PCIe,1
1.150050,card2,400,400,2.5 GT/s PCIe,1
1.150050,card3,400,400,2.5 GT/s PCIe,1
1.200060,card2,400,400,2.5 GT/s PCIe,1
1.200060,card3,400,400,2.5 GT/s PCIe,1
1.250069,card2,400,400,2.5 GT/s PCIe,1
1.250069,card3,400,400,2.5 GT/s PCIe,1
1.300052,card2,400,400,2.5 GT/s PCIe,1
1.300052,card3,400,400,2.5 GT/s PCIe,1
1.350050,card2,400,400,2.5 GT/s PCIe,1
1.350050,card3,400,517,2.5 GT/s PCIe,1
1.400054,card2,400,400,2.5 GT/s PCIe,1
1.400054,card3,400,400,2.5 GT/s PCIe,1
1.450050,card2,400,400,2.5 GT/s PCIe,1
1.450050,card3,400,400,2.5 GT/s PCIe,1
1.500067,card2,400,400,2.5 GT/s PCIe,1
1.500067,card3,400,400,2.5 GT/s PCIe,1
1.550052,card2,400,400,2.5 GT/s PCIe,1
1.550052,card3,400,400,2.5 GT/s PCIe,1
1.600070,card2,400,400,2.5 GT/s PCIe,1
1.600070,card3,400,400,2.5 GT/s PCIe,1
1.650050,card2,400,400,2.5 GT/s PCIe,1
1.650050,card3,400,400,2.5 GT/s PCIe,1
1.700049,card2,400,400,2.5 GT/s PCIe,1
1.700049,card3,400,400,2.5 GT/s PCIe,1
1.750050,card2,400,400,2.5 GT/s PCIe,1
1.750050,card3,400,400,2.5 GT/s PCIe,1
1.800069,card2,400,400,2.5 GT/s PCIe,1
1.800069,card3,400,400,2.5 GT/s PCIe,1
1.850067,card2,400,400,2.5 GT/s PCIe,1
1.850067,card3,400,400,2.5 GT/s PCIe,1
1.900065,card2,400,400,2.5 GT/s PCIe,1
1.900065,card3,400,400,2.5 GT/s PCIe,1
1.950055,card2,400,400,2.5 GT/s PCIe,1
1.950055,card3,400,400,2.5 GT/s PCIe,1
2.000050,card2,400,400,2.5 GT/s PCIe,1
2.000050,card3,400,400,2.5 GT/s PCIe,1
2.050051,card2,400,400,2.5 GT/s PCIe,1
2.050051,card3,400,400,2.5 GT/s PCIe,1
2.100068,card2,400,400,2.5 GT/s PCIe,1
2.100068,card3,400,400,2.5 GT/s PCIe,1
2.150049,card2,400,400,2.5 GT/s PCIe,1
2.150049,card3,400,400,2.5 GT/s PCIe,1
2.200061,card2,400,400,2.5 GT/s PCIe,1
2.200061,card3,400,400,2.5 GT/s PCIe,1
2.250050,card2,400,400,2.5 GT/s PCIe,1
2.250050,card3,400,400,2.5 GT/s PCIe,1
2.300060,card2,400,400,2.5 GT/s PCIe,1
2.300060,card3,400,400,2.5 GT/s PCIe,1
2.350059,card2,400,400,2.5 GT/s PCIe,1
2.350059,card3,400,400,2.5 GT/s PCIe,1
2.400060,card2,400,400,2.5 GT/s PCIe,1
2.400060,card3,400,517,2.5 GT/s PCIe,1
2.450049,card2,400,400,2.5 GT/s PCIe,1
2.450049,card3,400,400,2.5 GT/s PCIe,1
2.500049,card2,400,400,2.5 GT/s PCIe,1
2.500049,card3,400,400,2.5 GT/s PCIe,1
2.550049,card2,400,400,2.5 GT/s PCIe,1
2.550049,card3,400,400,2.5 GT/s PCIe,1
2.600061,card2,400,400,2.5 GT/s PCIe,1
2.600061,card3,400,400,2.5 GT/s PCIe,1
2.651059,card2,400,400,2.5 GT/s PCIe,1
2.651059,card3,400,400,2.5 GT/s PCIe,1
2.700058,card2,400,400,2.5 GT/s PCIe,1
2.700058,card3,400,400,2.5 GT/s PCIe,1
2.750053,card2,400,400,2.5 GT/s PCIe,1
2.750053,card3,400,400,2.5 GT/s PCIe,1
2.800062,card2,400,400,2.5 GT/s PCIe,1
2.800062,card3,400,400,2.5 GT/s PCIe,1
2.850058,card2,400,400,2.5 GT/s PCIe,1
2.850058,card3,400,400,2.5 GT/s PCIe,1
2.900051,card2,400,400,2.5 GT/s PCIe,1
2.900051,card3,400,400,2.5 GT/s PCIe,1
2.950048,card2,400,400,2.5 GT/s PCIe,1
2.950048,card3,400,400,2.5 GT/s PCIe,1
3.000049,card2,400,400,2.5 GT/s PCIe,1
3.000049,card3,400,400,2.5 GT/s PCIe,1
3.050049,card2,400,400,2.5 GT/s PCIe,1
3.050049,card3,400,400,2.5 GT/s PCIe,1
3.100049,card2,400,400,2.5 GT/s PCIe,1
3.100049,card3,400,400,2.5 GT/s PCIe,1
3.150049,card2,400,400,2.5 GT/s PCIe,1
3.150049,card3,400,400,2.5 GT/s PCIe,1
3.200063,card2,400,400,2.5 GT/s PCIe,1
3.200063,card3,400,400,2.5 GT/s PCIe,1
3.250063,card2,400,400,2.5 GT/s PCIe,1
3.250063,card3,400,400,2.5 GT/s PCIe,1
3.300057,card2,400,400,2.5 GT/s PCIe,1
3.300057,card3,400,400,2.5 GT/s PCIe,1
3.350073,card2,400,400,2.5 GT/s PCIe,1
3.350073,card3,400,400,2.5 GT/s PCIe,1
3.400054,card2,400,400,2.5 GT/s PCIe,1
3.400054,card3,400,400,2.5 GT/s PCIe,1
3.450051,card2,400,400,2.5 GT/s PCIe,1
3.450051,card3,400,517,2.5 GT/s PCIe,1
3.500064,card2,400,400,2.5 GT/s PCIe,1
3.500064,card3,400,400,2.5 GT/s PCIe,1
3.550057,card2,400,400,2.5 GT/s PCIe,1
3.550057,card3,400,400,2.5 GT/s PCIe,1
3.600050,card2,400,400,2.5 GT/s PCIe,1
3.600050,card3,400,400,2.5 GT/s PCIe,1
3.650066,card2,400,400,2.5 GT/s PCIe,1
3.650066,card3,400,400,2.5 GT/s PCIe,1
3.700050,card2,400,400,2.5 GT/s PCIe,1
3.700050,card3,400,400,2.5 GT/s PCIe,1
3.750077,card2,400,400,2.5 GT/s PCIe,1
3.750077,card3,400,400,2.5 GT/s PCIe,1
3.800050,card2,400,400,2.5 GT/s PCIe,1
3.800050,card3,400,400,2.5 GT/s PCIe,1
3.850050,card2,400,400,2.5 GT/s PCIe,1
3.850050,card3,400,400,2.5 GT/s PCIe,1
3.900050,card2,400,400,2.5 GT/s PCIe,1
3.900050,card3,400,400,2.5 GT/s PCIe,1
3.950049,card2,400,400,2.5 GT/s PCIe,1
3.950049,card3,400,400,2.5 GT/s PCIe,1
4.000059,card2,400,400,2.5 GT/s PCIe,1
4.000059,card3,400,400,2.5 GT/s PCIe,1
4.050050,card2,400,400,2.5 GT/s PCIe,1
4.050050,card3,400,400,2.5 GT/s PCIe,1
4.100060,card2,400,400,2.5 GT/s PCIe,1
4.100060,card3,400,400,2.5 GT/s PCIe,1
4.150062,card2,400,400,2.5 GT/s PCIe,1
4.150062,card3,400,400,2.5 GT/s PCIe,1
4.200053,card2,400,400,2.5 GT/s PCIe,1
4.200053,card3,400,400,2.5 GT/s PCIe,1
4.250057,card2,400,400,2.5 GT/s PCIe,1
4.250057,card3,400,400,2.5 GT/s PCIe,1
4.300050,card2,400,400,2.5 GT/s PCIe,1
4.300050,card3,400,400,2.5 GT/s PCIe,1
4.350051,card2,400,400,2.5 GT/s PCIe,1
4.350051,card3,400,400,2.5 GT/s PCIe,1
4.400048,card2,400,400,2.5 GT/s PCIe,1
4.400048,card3,400,400,2.5 GT/s PCIe,1
4.450060,card2,400,400,2.5 GT/s PCIe,1
4.450060,card3,400,400,2.5 GT/s PCIe,1
4.500050,card2,400,400,2.5 GT/s PCIe,1
4.500050,card3,400,400,2.5 GT/s PCIe,1
4.550052,card2,400,400,2.5 GT/s PCIe,1
4.550052,card3,400,517,2.5 GT/s PCIe,1
4.600060,card2,400,400,2.5 GT/s PCIe,1
4.600060,card3,400,400,2.5 GT/s PCIe,1
4.650050,card2,400,400,2.5 GT/s PCIe,1
4.650050,card3,400,400,2.5 GT/s PCIe,1
4.700049,card2,400,400,2.5 GT/s PCIe,1
4.700049,card3,400,400,2.5 GT/s PCIe,1
4.750060,card2,400,400,2.5 GT/s PCIe,1
4.750060,card3,400,400,2.5 GT/s PCIe,1
4.800060,card2,400,400,2.5 GT/s PCIe,1
4.800060,card3,400,400,2.5 GT/s PCIe,1
4.850049,card2,400,400,2.5 GT/s PCIe,1
4.850049,card3,400,400,2.5 GT/s PCIe,1
4.900049,card2,400,400,2.5 GT/s PCIe,1
4.900049,card3,400,400,2.5 GT/s PCIe,1
4.950049,card2,400,400,2.5 GT/s PCIe,1
4.950049,card3,400,400,2.5 GT/s PCIe,1
5.000052,card2,400,400,2.5 GT/s PCIe,1
5.000052,card3,400,400,2.5 GT/s PCIe,1
5.050048,card2,400,400,2.5 GT/s PCIe,1
5.050048,card3,400,400,2.5 GT/s PCIe,1
5.100061,card2,400,400,2.5 GT/s PCIe,1
5.100061,card3,400,400,2.5 GT/s PCIe,1
5.150060,card2,400,400,2.5 GT/s PCIe,1
5.150060,card3,400,400,2.5 GT/s PCIe,1
5.200049,card2,400,400,2.5 GT/s PCIe,1
5.200049,card3,400,400,2.5 GT/s PCIe,1
5.250049,card2,400,400,2.5 GT/s PCIe,1
5.250049,card3,400,400,2.5 GT/s PCIe,1
5.300049,card2,400,400,2.5 GT/s PCIe,1
5.300049,card3,400,400,2.5 GT/s PCIe,1
5.350068,card2,400,400,2.5 GT/s PCIe,1
5.350068,card3,400,400,2.5 GT/s PCIe,1
5.400051,card2,400,400,2.5 GT/s PCIe,1
5.400051,card3,400,400,2.5 GT/s PCIe,1
5.450051,card2,400,400,2.5 GT/s PCIe,1
5.450051,card3,400,400,2.5 GT/s PCIe,1
5.500061,card2,400,400,2.5 GT/s PCIe,1
5.500061,card3,400,400,2.5 GT/s PCIe,1
5.550050,card2,400,400,2.5 GT/s PCIe,1
5.550050,card3,400,400,2.5 GT/s PCIe,1
5.600059,card2,400,400,2.5 GT/s PCIe,1
5.600059,card3,400,400,2.5 GT/s PCIe,1
5.650060,card2,400,400,2.5 GT/s PCIe,1
5.650060,card3,400,400,2.5 GT/s PCIe,1
5.700050,card2,400,400,2.5 GT/s PCIe,1
5.700050,card3,400,400,2.5 GT/s PCIe,1
5.750050,card2,400,400,2.5 GT/s PCIe,1
5.750050,card3,400,400,2.5 GT/s PCIe,1
5.800061,card2,400,517,2.5 GT/s PCIe,1
5.800061,card3,400,517,2.5 GT/s PCIe,1
5.850050,card2,400,400,2.5 GT/s PCIe,1
5.850050,card3,400,400,2.5 GT/s PCIe,1
5.900050,card2,400,400,2.5 GT/s PCIe,1
5.900050,card3,400,400,2.5 GT/s PCIe,1
5.950067,card2,400,400,2.5 GT/s PCIe,1
5.950067,card3,400,400,2.5 GT/s PCIe,1
6.000069,card2,400,517,2.5 GT/s PCIe,1
6.000069,card3,400,517,2.5 GT/s PCIe,1
6.050051,card2,400,400,2.5 GT/s PCIe,1
6.050051,card3,400,400,2.5 GT/s PCIe,1
6.100068,card2,400,400,2.5 GT/s PCIe,1
6.100068,card3,400,400,2.5 GT/s PCIe,1
6.150060,card2,400,400,2.5 GT/s PCIe,1
6.150060,card3,400,400,2.5 GT/s PCIe,1
6.200071,card2,400,400,2.5 GT/s PCIe,1
6.200071,card3,400,400,2.5 GT/s PCIe,1
6.250050,card2,400,400,2.5 GT/s PCIe,1
6.250050,card3,400,400,2.5 GT/s PCIe,1
6.300068,card2,400,400,2.5 GT/s PCIe,1
6.300068,card3,400,400,2.5 GT/s PCIe,1
6.350059,card2,400,400,2.5 GT/s PCIe,1
6.350059,card3,400,400,2.5 GT/s PCIe,1
6.400059,card2,400,400,2.5 GT/s PCIe,1
6.400059,card3,400,400,2.5 GT/s PCIe,1
6.450048,card2,400,400,2.5 GT/s PCIe,1
6.450048,card3,400,400,2.5 GT/s PCIe,1
6.500059,card2,400,400,2.5 GT/s PCIe,1
6.500059,card3,400,400,2.5 GT/s PCIe,1
6.550054,card2,400,400,2.5 GT/s PCIe,1
6.550054,card3,400,517,2.5 GT/s PCIe,1
6.600065,card2,400,400,2.5 GT/s PCIe,1
6.600065,card3,400,400,2.5 GT/s PCIe,1
6.650073,card2,400,400,2.5 GT/s PCIe,1
6.650073,card3,400,400,2.5 GT/s PCIe,1
6.700074,card2,400,400,2.5 GT/s PCIe,1
6.700074,card3,400,400,2.5 GT/s PCIe,1
6.754067,card2,400,400,2.5 GT/s PCIe,1
6.754067,card3,400,400,2.5 GT/s PCIe,1
6.800056,card2,400,400,2.5 GT/s PCIe,1
6.800056,card3,400,400,2.5 GT/s PCIe,1
6.850056,card2,400,400,2.5 GT/s PCIe,1
6.850056,card3,400,400,2.5 GT/s PCIe,1
6.900055,card2,400,400,2.5 GT/s PCIe,1
6.900055,card3,400,400,2.5 GT/s PCIe,1
6.950059,card2,400,400,2.5 GT/s PCIe,1
6.950059,card3,400,400,2.5 GT/s PCIe,1
7.000055,card2,400,400,2.5 GT/s PCIe,1
7.000055,card3,400,400,2.5 GT/s PCIe,1
7.050071,card2,400,517,2.5 GT/s PCIe,1
7.050071,card3,400,517,2.5 GT/s PCIe,1
7.100055,card2,400,400,2.5 GT/s PCIe,1
7.100055,card3,400,400,2.5 GT/s PCIe,1
7.150054,card2,400,400,2.5 GT/s PCIe,1
7.150054,card3,400,400,2.5 GT/s PCIe,1
7.200059,card2,400,400,2.5 GT/s PCIe,1
7.200059,card3,400,400,2.5 GT/s PCIe,1
7.250061,card2,400,400,2.5 GT/s PCIe,1
7.250061,card3,400,400,2.5 GT/s PCIe,1
7.300062,card2,400,400,2.5 GT/s PCIe,1
7.300062,card3,400,400,2.5 GT/s PCIe,1
7.350060,card2,400,400,2.5 GT/s PCIe,1
7.350060,card3,400,400,2.5 GT/s PCIe,1
7.400054,card2,400,400,2.5 GT/s PCIe,1
7.400054,card3,400,400,2.5 GT/s PCIe,1
7.450062,card2,400,400,2.5 GT/s PCIe,1
7.450062,card3,400,400,2.5 GT/s PCIe,1
7.500059,card2,400,400,2.5 GT/s PCIe,1
7.500059,card3,400,400,2.5 GT/s PCIe,1
7.550049,card2,400,400,2.5 GT/s PCIe,1
7.550049,card3,400,400,2.5 GT/s PCIe,1
7.600375,card2,400,517,2.5 GT/s PCIe,1
7.600375,card3,400,517,2.5 GT/s PCIe,1
7.650059,card2,400,400,2.5 GT/s PCIe,1
7.650059,card3,400,517,2.5 GT/s PCIe,1
7.700049,card2,400,400,2.5 GT/s PCIe,1
7.700049,card3,400,400,2.5 GT/s PCIe,1
7.750065,card2,400,517,2.5 GT/s PCIe,1
7.750065,card3,400,517,2.5 GT/s PCIe,1
7.800049,card2,400,400,2.5 GT/s PCIe,1
7.800049,card3,400,400,2.5 GT/s PCIe,1
7.850061,card2,400,400,2.5 GT/s PCIe,1
7.850061,card3,400,400,2.5 GT/s PCIe,1
7.900065,card2,400,400,2.5 GT/s PCIe,1
7.900065,card3,400,400,2.5 GT/s PCIe,1
7.950049,card2,400,400,2.5 GT/s PCIe,1
7.950049,card3,400,400,2.5 GT/s PCIe,1
8.000058,card2,400,400,2.5 GT/s PCIe,1
8.000058,card3,400,400,2.5 GT/s PCIe,1
8.050049,card2,400,400,2.5 GT/s PCIe,1
8.050049,card3,400,400,2.5 GT/s PCIe,1
8.100070,card2,400,400,2.5 GT/s PCIe,1
8.100070,card3,400,400,2.5 GT/s PCIe,1
8.150060,card2,400,400,2.5 GT/s PCIe,1
8.150060,card3,400,400,2.5 GT/s PCIe,1
8.200074,card2,400,400,2.5 GT/s PCIe,1
8.200074,card3,400,400,2.5 GT/s PCIe,1
8.250055,card2,400,400,2.5 GT/s PCIe,1
8.250055,card3,400,400,2.5 GT/s PCIe,1
8.300069,card2,400,400,2.5 GT/s PCIe,1
8.300069,card3,400,400,2.5 GT/s PCIe,1
8.350055,card2,400,400,2.5 GT/s PCIe,1
8.350055,card3,400,400,2.5 GT/s PCIe,1
8.400072,card2,400,400,2.5 GT/s PCIe,1
8.400072,card3,400,400,2.5 GT/s PCIe,1
8.450080,card2,400,400,2.5 GT/s PCIe,1
8.450080,card3,400,400,2.5 GT/s PCIe,1
8.500059,card2,400,400,2.5 GT/s PCIe,1
8.500059,card3,400,400,2.5 GT/s PCIe,1
8.550058,card2,400,400,2.5 GT/s PCIe,1
8.550058,card3,400,400,2.5 GT/s PCIe,1
8.600061,card2,400,400,2.5 GT/s PCIe,1
8.600061,card3,400,400,2.5 GT/s PCIe,1
8.650058,card2,400,400,2.5 GT/s PCIe,1
8.650058,card3,400,400,2.5 GT/s PCIe,1
8.700070,card2,400,400,2.5 GT/s PCIe,1
8.700070,card3,400,400,2.5 GT/s PCIe,1
8.750054,card2,400,400,2.5 GT/s PCIe,1
8.750054,card3,400,400,2.5 GT/s PCIe,1
8.800070,card2,400,400,2.5 GT/s PCIe,1
8.800070,card3,400,400,2.5 GT/s PCIe,1
8.850067,card2,400,400,2.5 GT/s PCIe,1
8.850067,card3,400,400,2.5 GT/s PCIe,1
8.900068,card2,400,400,2.5 GT/s PCIe,1
8.900068,card3,400,400,2.5 GT/s PCIe,1
8.950051,card2,400,400,2.5 GT/s PCIe,1
8.950051,card3,400,400,2.5 GT/s PCIe,1
9.000058,card2,400,400,2.5 GT/s PCIe,1
9.000058,card3,400,400,2.5 GT/s PCIe,1
9.050055,card2,400,400,2.5 GT/s PCIe,1
9.050055,card3,400,400,2.5 GT/s PCIe,1
9.100060,card2,400,400,2.5 GT/s PCIe,1
9.100060,card3,400,400,2.5 GT/s PCIe,1
9.150069,card2,400,517,2.5 GT/s PCIe,1
9.150069,card3,400,517,2.5 GT/s PCIe,1
9.200050,card2,400,400,2.5 GT/s PCIe,1
9.200050,card3,400,400,2.5 GT/s PCIe,1
9.250073,card2,400,400,2.5 GT/s PCIe,1
9.250073,card3,400,400,2.5 GT/s PCIe,1
9.300058,card2,400,400,2.5 GT/s PCIe,1
9.300058,card3,400,400,2.5 GT/s PCIe,1
9.350073,card2,400,400,2.5 GT/s PCIe,1
9.350073,card3,400,400,2.5 GT/s PCIe,1
9.400069,card2,400,400,2.5 GT/s PCIe,1
9.400069,card3,400,400,2.5 GT/s PCIe,1
9.450060,card2,400,400,2.5 GT/s PCIe,1
9.450060,card3,400,400,2.5 GT/s PCIe,1
9.500048,card2,400,400,2.5 GT/s PCIe,1
9.500048,card3,400,400,2.5 GT/s PCIe,1
9.550049,card2,400,400,2.5 GT/s PCIe,1
9.550049,card3,400,400,2.5 GT/s PCIe,1
9.600060,card2,400,400,2.5 GT/s PCIe,1
9.600060,card3,400,400,2.5 GT/s PCIe,1
9.650054,card2,400,400,2.5 GT/s PCIe,1
9.650054,card3,400,400,2.5 GT/s PCIe,1
9.700071,card2,400,400,2.5 GT/s PCIe,1
9.700071,card3,400,400,2.5 GT/s PCIe,1
9.750078,card2,400,400,2.5 GT/s PCIe,1
9.750078,card3,400,400,2.5 GT/s PCIe,1
9.800073,card2,400,517,2.5 GT/s PCIe,1
9.800073,card3,400,517,2.5 GT/s PCIe,1
9.850057,card2,400,400,2.5 GT/s PCIe,1
9.850057,card3,400,400,2.5 GT/s PCIe,1
9.900075,card2,400,400,2.5 GT/s PCIe,1
9.900075,card3,400,400,2.5 GT/s PCIe,1
9.950073,card2,400,400,2.5 GT/s PCIe,1
9.950073,card3,400,400,2.5 GT/s PCIe,1
10.000050,card2,400,400,2.5 GT/s PCIe,1
10.000050,card3,400,400,2.5 GT/s PCIe,1
10.050049,card2,400,400,2.5 GT/s PCIe,1
10.050049,card3,400,517,2.5 GT/s PCIe,1
10.100051,card2,400,400,2.5 GT/s PCIe,1
10.100051,card3,400,517,2.5 GT/s PCIe,1
10.150051,card2,400,400,2.5 GT/s PCIe,1
10.150051,card3,400,400,2.5 GT/s PCIe,1
10.200049,card2,400,400,2.5 GT/s PCIe,1
10.200049,card3,400,400,2.5 GT/s PCIe,1
10.250049,card2,400,400,2.5 GT/s PCIe,1
10.250049,card3,400,400,2.5 GT/s PCIe,1
10.300070,card2,400,400,2.5 GT/s PCIe,1
10.300070,card3,400,400,2.5 GT/s PCIe,1
10.350075,card2,400,400,2.5 GT/s PCIe,1
10.350075,card3,400,400,2.5 GT/s PCIe,1
10.400055,card2,400,400,2.5 GT/s PCIe,1
10.400055,card3,400,400,2.5 GT/s PCIe,1
10.450059,card2,400,400,2.5 GT/s PCIe,1
10.450059,card3,400,400,2.5 GT/s PCIe,1
10.500084,card2,400,400,2.5 GT/s PCIe,1
10.500084,card3,400,400,2.5 GT/s PCIe,1
10.550085,card2,400,400,2.5 GT/s PCIe,1
10.550085,card3,400,400,2.5 GT/s PCIe,1
10.600081,card2,400,400,2.5 GT/s PCIe,1
10.600081,card3,400,400,2.5 GT/s PCIe,1
10.650066,card2,400,400,2.5 GT/s PCIe,1
10.650066,card3,400,400,2.5 GT/s PCIe,1
10.700064,card2,400,400,2.5 GT/s PCIe,1
10.700064,card3,400,400,2.5 GT/s PCIe,1
10.750071,card2,400,400,2.5 GT/s PCIe,1
10.750071,card3,400,400,2.5 GT/s PCIe,1
10.800071,card2,400,400,2.5 GT/s PCIe,1
10.800071,card3,400,400,2.5 GT/s PCIe,1
10.850050,card2,400,400,2.5 GT/s PCIe,1
10.850050,card3,400,400,2.5 GT/s PCIe,1
10.900049,card2,400,400,2.5 GT/s PCIe,1
10.900049,card3,400,400,2.5 GT/s PCIe,1
10.950049,card2,400,400,2.5 GT/s PCIe,1
10.950049,card3,400,400,2.5 GT/s PCIe,1
11.000062,card2,400,400,2.5 GT/s PCIe,1
11.000062,card3,400,400,2.5 GT/s PCIe,1
11.050067,card2,400,400,2.5 GT/s PCIe,1
11.050067,card3,400,400,2.5 GT/s PCIe,1
11.101055,card2,400,400,2.5 GT/s PCIe,1
11.101055,card3,400,400,2.5 GT/s PCIe,1
11.150059,card2,400,400,2.5 GT/s PCIe,1
11.150059,card3,400,0,2.5 GT/s PCIe,1
11.200059,card2,400,400,2.5 GT/s PCIe,1
11.200059,card3,400,400,2.5 GT/s PCIe,1
11.250073,card2,400,400,2.5 GT/s PCIe,1
11.250073,card3,400,400,2.5 GT/s PCIe,1
11.300061,card2,400,400,2.5 GT/s PCIe,1
11.300061,card3,400,400,2.5 GT/s PCIe,1
11.350068,card2,400,400,2.5 GT/s PCIe,1
11.350068,card3,400,400,2.5 GT/s PCIe,1
11.400052,card2,400,400,2.5 GT/s PCIe,1
11.400052,card3,400,400,2.5 GT/s PCIe,1
11.450072,card2,400,400,2.5 GT/s PCIe,1
11.450072,card3,400,400,2.5 GT/s PCIe,1
11.500060,card2,400,517,2.5 GT/s PCIe,1
11.500060,card3,400,517,2.5 GT/s PCIe,1
11.550053,card2,400,400,2.5 GT/s PCIe,1
11.550053,card3,400,400,2.5 GT/s PCIe,1
11.600057,card2,400,400,2.5 GT/s PCIe,1
11.600057,card3,400,400,2.5 GT/s PCIe,1
11.650052,card2,400,400,2.5 GT/s PCIe,1
11.650052,card3,400,400,2.5 GT/s PCIe,1
11.700051,card2,400,400,2.5 GT/s PCIe,1
11.700051,card3,400,400,2.5 GT/s PCIe,1
11.750050,card2,400,400,2.5 GT/s PCIe,1
11.750050,card3,400,517,2.5 GT/s PCIe,1
11.800062,card2,400,400,2.5 GT/s PCIe,1
11.800062,card3,400,517,2.5 GT/s PCIe,1
11.850074,card2,400,400,2.5 GT/s PCIe,1
11.850074,card3,400,400,2.5 GT/s PCIe,1
11.900051,card2,400,400,2.5 GT/s PCIe,1
11.900051,card3,400,400,2.5 GT/s PCIe,1
11.950051,card2,400,400,2.5 GT/s PCIe,1
11.950051,card3,400,400,2.5 GT/s PCIe,1
12.000055,card2,400,400,2.5 GT/s PCIe,1
12.000055,card3,400,400,2.5 GT/s PCIe,1
12.050051,card2,400,400,2.5 GT/s PCIe,1
12.050051,card3,400,517,2.5 GT/s PCIe,1
12.100051,card2,400,400,2.5 GT/s PCIe,1
12.100051,card3,400,400,2.5 GT/s PCIe,1
12.150049,card2,400,400,2.5 GT/s PCIe,1
12.150049,card3,400,400,2.5 GT/s PCIe,1
12.201059,card2,400,400,2.5 GT/s PCIe,1
12.201059,card3,400,400,2.5 GT/s PCIe,1
12.250062,card2,400,400,2.5 GT/s PCIe,1
12.250062,card3,400,400,2.5 GT/s PCIe,1
12.300061,card2,400,400,2.5 GT/s PCIe,1
12.300061,card3,400,400,2.5 GT/s PCIe,1
12.350049,card2,400,400,2.5 GT/s PCIe,1
12.350049,card3,400,517,2.5 GT/s PCIe,1
12.400050,card2,400,400,2.5 GT/s PCIe,1
12.400050,card3,400,400,2.5 GT/s PCIe,1
12.450060,card2,400,400,2.5 GT/s PCIe,1
12.450060,card3,400,400,2.5 GT/s PCIe,1
12.500064,card2,400,517,2.5 GT/s PCIe,1
12.500064,card3,400,517,2.5 GT/s PCIe,1
12.550076,card2,400,400,2.5 GT/s PCIe,1
12.550076,card3,400,400,2.5 GT/s PCIe,1
12.600057,card2,400,400,2.5 GT/s PCIe,1
12.600057,card3,400,400,2.5 GT/s PCIe,1
12.650049,card2,400,400,2.5 GT/s PCIe,1
12.650049,card3,400,400,2.5 GT/s PCIe,1
12.700049,card2,400,400,2.5 GT/s PCIe,1
12.700049,card3,400,400,2.5 GT/s PCIe,1
12.750049,card2,400,400,2.5 GT/s PCIe,1
12.750049,card3,400,400,2.5 GT/s PCIe,1
12.800050,card2,400,400,2.5 GT/s PCIe,1
12.800050,card3,400,400,2.5 GT/s PCIe,1
12.850048,card2,400,400,2.5 GT/s PCIe,1
12.850048,card3,400,400,2.5 GT/s PCIe,1
